user_id,item_id,rating,timestamp,movie_title,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term
3,317,2,889237482,In the Name of the Father ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,writer,163391082
294,340,4,889241280,Boogie Nights ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,technician,37164480
294,895,4,889241309,Scream 2 ,852076800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,34,0,technician,37164509
294,751,4,889241309,Tomorrow Never Dies ,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,34,0,technician,37164509
294,313,5,889241339,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,34,0,technician,37164539
294,346,3,889241377,Jackie Brown ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,34,0,technician,37164577
294,354,3,889241377,"Wedding Singer, The ",887328000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,technician,1913377
294,752,3,889241377,"Replacement Killers, The ",896745600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,technician,-7504223
294,347,5,889241377,Wag the Dog ,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,technician,-15366623
294,350,4,889241426,Fallen ,884908800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34,0,technician,4332626
294,355,4,889241426,Sphere ,887328000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,34,0,technician,1913426
294,271,5,889241426,Starship Troopers ,852076800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,0,technician,37164626
294,268,4,889241426,Chasing Amy ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,34,0,technician,37164626
294,307,3,889241466,"Devil's Advocate, The ",852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,34,0,technician,37164666
294,342,3,889241466,"Man Who Knew Too Little, The ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,34,0,technician,37164666
294,682,3,889241486,I Know What You Did Last Summer ,877046400,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,34,0,technician,12195086
294,343,4,889241511,Alien: Resurrection ,852076800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,34,0,technician,37164711
294,538,5,889241562,Anastasia ,852076800,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0,technician,37164762
294,689,3,889241579,"Jackal, The ",852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,technician,37164779
294,876,3,889241633,Money Talks ,872208000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,17033633
294,881,3,889241707,Money Talks ,872208000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,17033707
294,539,4,889241707,Mouse Hunt ,852076800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,37164907
294,246,4,889241864,Chasing Amy ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,34,0,technician,37165064
294,255,3,889241958,My Best Friend's Wedding ,866764800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,technician,22477158
294,237,4,889242035,Jerry Maguire ,850435200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,34,0,technician,38806835
294,281,3,889242035,"River Wild, The ",757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,technician,131859635
294,515,5,889242081,"Boot, Das ",860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,0,technician,29130081
294,1199,2,889242142,Cemetery Man (Dellamorte Dellamore) ,849657600,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34,0,technician,39584542
294,413,3,889242166,Tales from the Crypt Presents: Bordello of Blood ,837734400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34,0,technician,51507766
294,1014,2,889242306,Romy and Michele's High School Reunion ,861926400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,27315906
294,597,3,889242306,Eraser ,835315200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,technician,53927106
294,1081,3,889242328,Curdled ,843782400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,45459928
294,1011,2,889242370,2 Days in the Valley ,843782400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,45459970
294,472,3,889242370,Dragonheart ,833500800,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,0,technician,55741570
294,928,3,889242468,"Craft, The ",830476800,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34,0,technician,58765668
294,291,2,889242469,Absolute Power ,855878400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34,0,technician,33364069
294,840,3,889242516,Last Man Standing ,843177600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,34,0,technician,46064916
294,831,3,889242542,Escape from L.A. ,842140800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,34,0,technician,47101742
294,411,3,889242589,"Nutty Professor, The ",835920000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,34,0,technician,53322589
294,1079,2,889242624,Joe's Apartment ,838339200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0,technician,50903424
294,105,3,889242660,Sgt. Bilko ,828057600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,61185060
294,1254,3,889242661,Gone Fishin' ,864950400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,24292261
294,122,3,889242661,"Cable Guy, The ",834710400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,54532261
294,930,3,889242704,Chain Reaction ,838771200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,technician,50471504
294,1013,2,889242788,Anaconda ,878601600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,technician,10641188
294,1132,4,889242788,Feeling Minnesota ,842572800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,34,0,technician,46669988
294,829,3,889242788,Fled ,837734400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,51508388
294,986,3,889242810,Turbulence ,875664000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,technician,13578810
294,931,3,889242857,"Island of Dr. Moreau, The ",840758400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,34,0,technician,48484457
294,743,2,889242905,"Crow: City of Angels, The ",841363200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,technician,47879705
294,254,3,889242937,Batman & Robin ,866764800,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,22478137
294,120,2,889242937,Striptease ,835920000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,53322937
294,1088,1,889243393,Double Team ,860112000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,29131393
294,363,1,889243393,Sudden Death ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,100324993
294,826,1,889243393,"Phantom, The ",836611200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,technician,52632193
294,827,1,889243393,Daylight ,834537600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,technician,54705793
294,322,1,889243393,Murder at 1600 ,861321600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34,0,technician,27921793
655,869,2,889282952,Fools Rush In ,855878400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1,healthcare,33404552
924,273,3,889286721,Heat ,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29,0,other,100368321
924,275,4,889286721,Sense and Sensibility ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,0,other,100368321
924,408,3,889286721,"Close Shave, A ",830649600,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,other,58637121
924,237,4,889286746,Jerry Maguire ,850435200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,0,other,38851546
924,277,3,889286765,Restoration ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,other,100368365
60,272,4,889286840,Good Will Hunting ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0,healthcare,37210040
924,129,4,889286888,Bound ,829094400,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,29,0,other,60192488
863,315,5,889288910,Apt Pupil ,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17,0,student,-19811890
863,272,5,889288910,Good Will Hunting ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212110
863,313,5,889288910,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,0,student,37212110
863,302,4,889288910,L.A. Confidential ,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,17,0,student,37212110
863,288,4,889288911,Scream ,851040000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17,0,student,38248911
863,346,5,889288911,Jackie Brown ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212111
863,303,1,889288911,Ulee's Gold ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212111
863,340,3,889288911,Boogie Nights ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212111
863,328,5,889288943,Conspiracy Theory ,870998400,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,17,0,student,18290543
863,270,3,889288943,Gattaca ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,17,0,student,37212143
863,310,5,889288943,"Rainmaker, The ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212143
863,332,4,889288943,Kiss the Girls ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,17,0,student,37212143
863,901,1,889288972,Mr. Magoo ,883008000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,6280972
863,750,4,889288973,Amistad ,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,6885773
863,269,3,889288973,"Full Monty, The ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,37212173
863,898,1,889288973,"Postman, The ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212173
863,1607,2,889288973,Hurricane Streets ,883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,5676173
863,900,3,889289067,Kundun ,883008000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,6281067
863,754,3,889289067,Red Corner ,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,37212267
863,347,2,889289067,Wag the Dog ,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,-15318933
863,691,3,889289067,Dark City ,904608000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,17,0,student,-15318933
863,292,2,889289067,Rosewood ,856483200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,32805867
863,1313,1,889289067,Palmetto ,887932800,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,17,0,student,1356267
863,690,4,889289067,Seven Years in Tibet ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,0,student,37212267
863,362,1,889289122,Blues Brothers 2000 ,896745600,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,student,-7456478
863,538,2,889289122,Anastasia ,852076800,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,student,37212322
863,751,4,889289122,Tomorrow Never Dies ,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17,0,student,37212322
863,258,5,889289122,Contact ,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17,0,student,10428322
863,305,4,889289122,"Ice Storm, The ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212322
863,879,2,889289123,"Peacemaker, The ",852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17,0,student,37212323
863,319,2,889289123,Everyone Says I Love You ,834537600,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,17,0,student,54751523
863,333,5,889289123,"Game, The ",852076800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,0,student,37212323
863,321,4,889289157,Mother ,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,37817157
863,1127,4,889289157,"Truman Show, The ",883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,5676357
863,326,5,889289157,G.I. Jane ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,0,student,37212357
863,300,5,889289157,Air Force One ,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,37212357
863,307,5,889289157,"Devil's Advocate, The ",852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,17,0,student,37212357
863,329,2,889289157,Desperate Measures ,886118400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,17,0,student,3170757
863,359,3,889289158,"Assignment, The ",852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,37212358
863,354,1,889289191,"Wedding Singer, The ",887328000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,1961191
863,271,4,889289191,Starship Troopers ,852076800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,17,0,student,37212391
863,286,5,889289191,"English Patient, The ",848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,17,0,student,41273191
863,330,2,889289191,187 ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212391
863,301,4,889289240,In & Out ,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,14662040
863,259,1,889289240,George of the Jungle ,852076800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,37212440
863,268,5,889289240,Chasing Amy ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,0,student,37212440
863,872,2,889289240,Love Jones ,858297600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,30991640
863,908,1,889289240,Half Baked ,884908800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,4380440
863,304,3,889289240,Fly Away Home ,842572800,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,46716440
863,683,1,889289241,Rocket Man ,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,37212441
863,342,1,889289241,"Man Who Knew Too Little, The ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,student,37212441
863,752,4,889289277,"Replacement Killers, The ",896745600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,-7456323
863,1243,4,889289277,Night Flier ,896745600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,student,-7456323
863,877,1,889289277,Excess Baggage ,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,37212477
863,331,4,889289278,"Edge, The ",875232000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,14057278
863,327,5,889289327,Cop Land ,852076800,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,17,0,student,37212527
863,336,2,889289327,Playing God ,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,37212527
863,322,1,889289327,Murder at 1600 ,861321600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,0,student,27967727
863,294,4,889289327,Liar Liar ,858902400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,30386927
863,1038,1,889289327,Switchback ,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,37212527
863,886,3,889289327,"Life Less Ordinary, A ",852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17,0,student,37212527
863,343,5,889289328,Alien: Resurrection ,852076800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17,0,student,37212528
863,887,3,889289328,Eve's Bayou ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212528
863,339,3,889289353,Mad City ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212553
863,334,5,889289353,U Turn ,852076800,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,17,0,student,37212553
863,264,3,889289385,Mimic ,872208000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,17,0,student,17081385
863,990,1,889289385,Anna Karenina ,860112000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,0,student,29177385
863,324,5,889289385,Lost Highway ,856483200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,student,32806185
863,299,2,889289385,Hoodlum ,872208000,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,17,0,student,17081385
863,895,5,889289385,Scream 2 ,852076800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17,0,student,37212585
863,316,5,889289419,As Good As It Gets ,882835200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,6454219
863,355,4,889289419,Sphere ,887328000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,17,0,student,1961419
863,749,2,889289419,"MatchMaker, The ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,37212619
863,348,2,889289456,Desperate Measures ,886118400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,17,0,student,3171056
863,344,4,889289456,"Apostle, The ",882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,6886256
863,885,1,889289456,Phantoms ,883612800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,student,5676656
863,902,5,889289456,"Big Lebowski, The ",883094400,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,17,0,student,6195056
863,748,3,889289456,"Saint, The ",858297600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17,0,student,30991856
863,349,1,889289457,Hard Rain ,884908800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,4380657
863,876,2,889289457,Money Talks ,872208000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,17081457
863,289,4,889289457,Evita ,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,0,student,37817457
863,350,1,889289457,Fallen ,884908800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,0,student,4380657
863,352,1,889289491,Spice World ,852076800,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,student,37212691
863,873,2,889289491,Picture Perfect ,852681600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,36607891
863,1679,3,889289491,B. Monkey ,896745600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17,0,student,-7456109
863,1395,4,889289491,Hurricane Streets ,883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,5676691
863,682,3,889289491,I Know What You Did Last Summer ,877046400,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,17,0,student,12243091
863,1022,2,889289569,"Fast, Cheap & Out of Control ",852076800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,student,37212769
863,882,4,889289570,Washington Square ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212770
863,903,3,889289570,Afterglow ,883094400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,0,student,6195170
863,1678,1,889289570,Mat' i syn ,896745600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,-7456030
863,1680,2,889289570,Sliding Doors ,883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,0,student,5676770
863,910,2,889289570,Nil By Mouth ,896745600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,-7456030
863,1062,4,889289570,Four Days in September ,885513600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,3775970
863,242,4,889289570,Kolya ,854064000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,35225570
863,906,4,889289570,Oscar & Lucinda ,883526400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,0,student,5763170
863,306,5,889289570,"Mrs. Brown (Her Majesty, Mrs. Brown) ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,0,student,37212770
863,1296,3,889289617,Indian Summer ,820454400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,68835217
863,361,5,889289618,Incognito ,852076800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,37212818
863,1434,2,889289618,Shooting Fish ,884908800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,4380818
863,1237,4,889289618,Twisted ,820454400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,68835218
863,1431,4,889289618,Legal Deceit ,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,37212818
863,262,3,889289618,In the Company of Men ,852681600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,36608018
863,1294,4,889289618,Ayn Rand: A Sense of Life ,887328000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,student,1961618
863,1024,3,889289619,Mrs. Dalloway ,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,37212819
863,909,3,889289619,Dangerous Beauty ,885513600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,3776019
863,1234,3,889289619,Chairman of the Board ,883612800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,5676819
13,269,2,889292060,"Full Monty, The ",852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,educator,37215260
655,292,2,889293132,Rosewood ,856483200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1,healthcare,32809932
751,197,3,889296961,"Graduate, The ",-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,1,other,983991361
751,778,3,889297178,Don Juan DeMarco ,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,24,1,other,100378778
751,428,4,889297239,Harold and Maude ,31536000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,857761239
751,238,3,889297524,Raising Arizona ,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,other,352839924
