timestamp,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term,target
879138831,-631152000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,student,1510290831,1.0
879138784,473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,student,405753184,1.0
879138657,843177600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,student,35961057,0.0
879138783,-220924800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25,0,student,1100063583,1.0
879139003,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,student,973833403,1.0
879138832,837734400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,student,41404432,1.0
879138657,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,student,121756257,1.0
879138831,-347155200,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,student,1226294031,1.0
876504442,850867200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,other,25637242,1.0
876503793,854064000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,other,22439793,1.0
876503793,834537600,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,45,0,other,41966193,1.0
876504442,815011200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,other,61493242,1.0
876503792,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,other,24426992,1.0
876503793,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,other,25031793,0.0
884196584,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,43,1,administrator,32119784,1.0
884197308,-915148800,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,43,1,administrator,1799346108,1.0
884197068,-347155200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,43,1,administrator,1231352268,1.0
884197264,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,1,administrator,1799346064,1.0
884197068,441763200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,43,1,administrator,442433868,1.0
884196921,875664000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,administrator,8532921,0.0
884196785,850435200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,43,1,administrator,33761585,1.0
884199625,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43,1,administrator,410814025,1.0
884196351,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43,1,administrator,-24904449,1.0
884199624,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,administrator,347742024,1.0
884196689,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,43,1,administrator,58039889,1.0
884196374,858902400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,administrator,25293974,0.0
884198772,831168000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,administrator,53030772,1.0
884197068,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,1,administrator,158350668,1.0
884196712,830476800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,1,administrator,53719912,0.0
884196640,867369600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,43,1,administrator,16827040,0.0
884197352,347155200,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,43,1,administrator,537042152,1.0
884196555,860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,43,1,administrator,24084555,1.0
884198772,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,administrator,600201972,1.0
884197352,-599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43,1,administrator,1483813352,1.0
884197193,-568080000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,43,1,administrator,1452277193,1.0
884196938,823219200,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,43,1,administrator,60977738,1.0
884196689,873417600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,1,administrator,10779089,0.0
884196985,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,1,administrator,126814585,0.0
884197287,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,43,1,administrator,126814887,1.0
884196741,836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,1,administrator,47585541,0.0
884196921,854668800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,administrator,29528121,1.0
884196469,861926400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,administrator,22270069,1.0
884197193,315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,43,1,administrator,568664393,1.0
888602808,852076800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,administrator,36526008,0.0
888602808,856483200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,1,administrator,32119608,1.0
888603123,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,administrator,36526323,1.0
888602842,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,administrator,36526042,1.0
885848672,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,engineer,160002272,1.0
885848996,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,128466596,1.0
885848584,599616000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,0,engineer,286232584,1.0
885847876,824428800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,61419076,0.0
885848640,157766400,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,engineer,728082240,1.0
885849357,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,engineer,160002957,1.0
885848518,-220924800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,51,0,engineer,1106773318,0.0
885848770,788918400,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,96930370,1.0
885849356,315532800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,engineer,570316556,1.0
885849231,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,51,0,engineer,96930831,1.0
885848237,830476800,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,51,0,engineer,55371437,0.0
885844610,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,51,0,engineer,37828610,1.0
885848615,-378691200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,51,0,engineer,1264539815,1.0
885848943,-157766400,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,51,0,engineer,1043615343,0.0
885849386,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,0,engineer,128466986,0.0
885844698,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,3441498,1.0
885849419,-1167609600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0,engineer,2053459019,1.0
885847170,852076800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,33770370,0.0
885849447,252460800,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,51,0,engineer,633388647,0.0
885848314,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,51,0,engineer,412462714,1.0
885848408,220924800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,engineer,664923608,1.0
885847738,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,96929338,1.0
885848218,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,96929818,0.0
885844583,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,33767783,0.0
885848672,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,engineer,160002272,1.0
885849606,-220924800,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,1106774406,0.0
885847636,843177600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,42670036,1.0
885849419,-283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,0,engineer,1169846219,1.0
885849087,662688000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,engineer,223161087,0.0
885847926,847584000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,38263926,1.0
885849231,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,0,engineer,160002831,1.0
885849052,-568080000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,51,0,engineer,1453929052,1.0
885847927,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,37831927,0.0
885844666,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,51,0,engineer,34372666,1.0
885848343,126230400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,759617943,1.0
885848770,94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,791154370,1.0
885848102,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,engineer,96929702,0.0
885849087,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,1296076287,0.0
885847636,830217600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,55630036,0.0
885848736,-252460800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0,engineer,1138309536,1.0
885848916,567993600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,317855316,0.0
885844430,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,33767630,1.0
885848343,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,759617943,0.0
885849357,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,0,engineer,128466957,1.0
885849164,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,engineer,128466764,1.0
885848475,725846400,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,160002075,1.0
885848736,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,507157536,1.0
885848062,836006400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,0,engineer,49841662,0.0
885848559,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,128466159,0.0
885849140,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,160002740,1.0
885849275,694224000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,engineer,191625275,0.0
885847800,819244800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,66603000,1.0
885849386,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,engineer,96930986,0.0
885849188,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,0,engineer,96930788,0.0
885848916,126230400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,engineer,759618516,1.0
885848034,834278400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,0,engineer,51569634,0.0
884114233,841363200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,0,writer,42751033,0.0
884140788,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,0,writer,158294388,0.0
884113772,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,1799262572,1.0
884111217,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,0,writer,95192817,0.0
884110598,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,1707398,0.0
884111927,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,95193527,1.0
884140975,830476800,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,27,0,writer,53664175,0.0
884110927,852076800,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,27,0,writer,32034127,1.0
884112581,189302400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,writer,694810181,0.0
884110811,856483200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,0,writer,27627611,1.0
884114770,378691200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,writer,505423570,0.0
884112627,757382400,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,27,0,writer,126730227,0.0
884112748,837734400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,46378348,1.0
884140522,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,126758122,1.0
884140825,841622400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,42518425,1.0
884111436,830649600,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,writer,53461836,1.0
884111599,854064000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,30047599,0.0
884310149,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,writer,221622149,1.0
884114770,788918400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,writer,95196370,0.0
884114471,31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,writer,852578471,1.0
884112201,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,536957001,0.0
884112352,725846400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,158265952,0.0
884113343,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,347655743,0.0
884112352,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,0,writer,221424352,1.0
884111217,157766400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,726344817,1.0
884139983,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,158293583,0.0
884140788,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,0,writer,158294388,0.0
884113634,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,158267234,0.0
884113635,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,95195235,0.0
884110598,856483200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,27627398,0.0
884140307,850435200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,writer,33705107,1.0
884111775,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,158265375,0.0
884140488,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,126758088,1.0
884140709,725846400,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,0,writer,158294309,0.0
884114813,839030400,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27,0,writer,45084413,0.0
884111958,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,126729558,0.0
884111708,63072000,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,821039708,1.0
884140336,840153600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,writer,43986736,0.0
884140307,823219200,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,27,0,writer,60921107,0.0
884112747,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,writer,158266347,0.0
884114232,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,writer,252962232,0.0
884140428,837216000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,46924428,0.0
884110735,878601600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,5509135,1.0
884140078,283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,0,writer,600143278,0.0
884111775,-1230768000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,27,0,writer,2114879775,1.0
884114069,851040000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,33074069,0.0
884113662,832896000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,51217662,1.0
884111485,-946771200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,27,0,writer,1830882685,1.0
884112245,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,writer,316118645,1.0
884140709,662688000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,221452709,0.0
884111677,631152000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,252959677,0.0
884114895,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,writer,95196495,0.0
884113422,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,writer,978807822,1.0
884111312,126230400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,757880912,0.0
884112201,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,0,writer,95193801,0.0
884140522,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,126758122,0.0
884112800,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,writer,126730400,1.0
884113592,694224000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,writer,189889592,0.0
884111637,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,126729237,0.0
884140078,410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,473912878,0.0
884112281,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,27,0,writer,379190681,1.0
884113343,848620800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,0,writer,35492543,1.0
884112627,347155200,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,writer,536957427,0.0
884111598,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,writer,95193198,1.0
884112487,836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,writer,47501287,0.0
884114015,839030400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,45083615,0.0
884140579,840153600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,43986979,0.0
884114682,220924800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,writer,663189882,0.0
884112077,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,158265677,0.0
884112800,830217600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,53895200,0.0
884112352,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,writer,379190752,0.0
884111095,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,0,writer,32034295,0.0
884113082,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,writer,158266682,1.0
884112029,567993600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,0,writer,316118429,0.0
884112427,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,writer,505421227,0.0
884140488,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,writer,126758088,0.0
884112201,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,writer,35491401,0.0
883460644,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,educator,94542244,1.0
883460492,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,educator,8833292,0.0
883417810,878860800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,educator,4557010,1.0
883589606,854064000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,educator,29525606,1.0
883417667,829094400,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,33,1,educator,54323267,0.0
883460304,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,1,educator,31383504,0.0
883417640,855100800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,educator,28316840,0.0
875459017,852076800,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,20,1,homemaker,23382217,0.0
875459017,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,1,homemaker,23382217,0.0
875459099,872812800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,homemaker,2646299,1.0
875459099,872208000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,1,homemaker,3251099,0.0
875458970,858297600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,1,homemaker,17161370,1.0
